port,test
textproc/p5-Pod-WikiDoc,sysutils/p5-Probe-Perl
textproc/py-elasticsearch-dsl,lang/python37
textproc/py-python-slugify,lang/python37
textproc/py-pyx12,lang/python37
textproc/py-feedparser,lang/python37
textproc/py-jtextfsm,lang/python37
textproc/p5-Search-Estraier,devel/p5-Test-Exception
textproc/p5-Pod-Tree,devel/p5-Path-Tiny
textproc/p5-Pod-Tree,devel/p5-Test-Compile
textproc/p5-PPIx-EditorTools,devel/p5-Test-Differences
textproc/p5-PPIx-EditorTools,devel/p5-Test-Exception
textproc/p5-PPIx-EditorTools,devel/p5-Test-Most
textproc/p5-Google-Data-JSON,devel/p5-Test-NoWarnings
textproc/p5-Google-Data-JSON,textproc/p5-Test-Perl-Critic
textproc/p5-Text-Haml,devel/p5-Data-Section-Simple
textproc/p5-JSON-Validator,dns/p5-Data-Validate-Domain
textproc/p5-JSON-Validator,net-mgmt/p5-Data-Validate-IP
textproc/p5-JSON-Validator,textproc/p5-Net-IDN-Encode
textproc/p5-JSON-Validator,devel/p5-Test-Deep
textproc/R-cran-xmlparsedata,devel/R-cran-covr
textproc/R-cran-xmlparsedata,devel/R-cran-testthat
textproc/R-cran-xmlparsedata,textproc/R-cran-xml2
textproc/p5-XML-Compile-Cache,devel/p5-XML-Compile-Tester
textproc/py-cmarkgfm,lang/python37
textproc/py-jupyterlab-pygments,lang/python37
textproc/py-ttp,lang/python37
textproc/py-pytidylib,lang/python37
textproc/py-googletrans,lang/python37
textproc/icdiff,lang/python37
textproc/py-patiencediff,devel/py-pytest
textproc/py-patiencediff,lang/python37
textproc/py-pyls-spyder,lang/python37
textproc/py-sphinxcontrib-log-cabinet,lang/python37
textproc/p5-Tiffany,devel/p5-Test-Requires
textproc/p5-Tiffany,textproc/p5-Text-Xslate
textproc/p5-Tiffany,www/p5-Template-Toolkit
textproc/p5-Tiffany,www/p5-HTML-Template
textproc/p5-Tiffany,textproc/p5-Text-MicroTemplate
textproc/p5-Tiffany,textproc/p5-Template-Semantic
textproc/p5-Tiffany,textproc/p5-Text-MicroMason
textproc/p5-Tiffany,textproc/p5-Template-Declare
textproc/p5-Tiffany,textproc/p5-Text-MicroTemplate-Extended
textproc/p5-Tiffany,textproc/p5-Text-ClearSilver
textproc/p5-Tiffany,www/p5-HTML-Template-Pro
textproc/py-cjkwrap,lang/python37
textproc/py-trans,lang/python37
textproc/py-sphinxcontrib-httpdomain,lang/python37
textproc/p5-Text-FixEOL,devel/p5-Test-NoWarnings
textproc/py-xlsxwriter,lang/python37
textproc/py-hjson,lang/python37
textproc/py-sphinxcontrib-applehelp,lang/python37
textproc/meld,lang/python37
textproc/p5-Text-Diff3,devel/p5-Test-Base
textproc/sigil,lang/python37
textproc/py-pystemmer,lang/python37
textproc/py-petl,lang/python37
textproc/p5-XML-Twig,devel/p5-IO-CaptureOutput
textproc/p5-XML-Twig,textproc/p5-XML-Handler-YAWriter
textproc/p5-XML-Twig,textproc/p5-XML-SAX-Writer
textproc/p5-XML-Twig,textproc/p5-XML-Simple
textproc/py-jc,lang/python37
textproc/makefaq,lang/python37
textproc/py-qrcode,lang/python37
textproc/py-pygments,lang/python37
textproc/p5-Pod-Spell,devel/p5-Test-Deep
textproc/py-toml,lang/python37
textproc/p5-XML-LibXML-PrettyPrint,devel/p5-Test-Warnings
textproc/py-cssselect2,lang/python37
textproc/py-translationstring,devel/py-babel
textproc/py-translationstring,lang/python37
textproc/p5-Syntax-Highlight-Engine-Kate,devel/p5-Test-Differences
textproc/p5-Syntax-Highlight-Engine-Kate,devel/p5-Test-Warn
textproc/py-python-docs-theme,lang/python37
textproc/p5-CQL-Parser,devel/p5-CPAN-Changes
textproc/p5-CQL-Parser,devel/p5-Test-Exception
textproc/p5-Search-Elasticsearch-Client-1_0,security/p5-IO-Socket-SSL
textproc/p5-Search-Elasticsearch-Client-1_0,converters/p5-JSON-XS
textproc/p5-Search-Elasticsearch-Client-1_0,devel/p5-Log-Any-Adapter-Callback
textproc/p5-Search-Elasticsearch-Client-1_0,devel/p5-Test-Deep
textproc/p5-Search-Elasticsearch-Client-1_0,devel/p5-Test-Exception
textproc/p5-String-RewritePrefix,devel/p5-Sub-Exporter
textproc/py-mistune,devel/py-nose
textproc/py-mistune,lang/python37
textproc/py-tabletext,lang/python37
textproc/py-xlutils,lang/python37
textproc/py-myst-parser,lang/python37
textproc/p5-FormValidator-Lite,www/p5-CGI
textproc/p5-FormValidator-Lite,devel/p5-Test-Requires
textproc/p5-FormValidator-Lite,textproc/p5-Text-TestBase
textproc/p5-FormValidator-Lite,textproc/p5-YAML
textproc/p5-LaTeX-Encode,devel/p5-Carp-Always
textproc/py-QDarkStyle,lang/python37
textproc/py-tinycss2,devel/py-coverage
textproc/py-tinycss2,devel/py-pytest
textproc/py-tinycss2,devel/py-pytest-cov
textproc/py-tinycss2,devel/py-pytest-isort
textproc/py-tinycss2,devel/py-pytest-flake8
textproc/py-tinycss2,lang/python37
textproc/py-sparqlwrapper,lang/python37
textproc/p5-Algorithm-CheckDigits,sysutils/p5-Probe-Perl
textproc/py-dbfread,lang/python37
textproc/py-sphinxcontrib-qthelp,lang/python37
textproc/py-Chameleon,lang/python37
textproc/py-elasticsearch6,devel/py-coverage
textproc/py-elasticsearch6,devel/py-mock
textproc/py-elasticsearch6,devel/py-nose
textproc/py-elasticsearch6,math/py-numpy
textproc/py-elasticsearch6,math/py-pandas
textproc/py-elasticsearch6,devel/py-yaml
textproc/py-elasticsearch6,www/py-requests
textproc/py-elasticsearch6,lang/python37
textproc/p5-Text-Capitalize,devel/p5-PerlIO-locale
textproc/ibus,lang/python37
textproc/py-terminaltables,lang/python37
textproc/py-sphinx-intl,lang/python37
textproc/py-packageurl-python,devel/py-pytest
textproc/py-packageurl-python,lang/python37
textproc/py-grako,lang/python37
textproc/p5-Perl-Critic,devel/p5-Test-Deep
textproc/py-pystache,lang/python37
textproc/py-pypandoc,lang/python37
textproc/py-precis_i18n,devel/py-pytest
textproc/py-precis_i18n,lang/python37
textproc/py-empy,lang/python37
textproc/py-pandocfilters,lang/python37
textproc/p5-Parse-ANSIColor-Tiny,devel/p5-Test-Differences
textproc/p5-Parse-ANSIColor-Tiny,devel/p5-Test-Requires
textproc/p5-PDF-API2-XS,textproc/p5-PDF-API2
textproc/py-langdetect,lang/python37
textproc/p5-Text-TestBase,devel/p5-Test-Requires
textproc/py-three-merge,lang/python37
textproc/py-reverend,lang/python37
textproc/py-cloud_sptheme,lang/python37
textproc/p5-Search-Elasticsearch,security/p5-IO-Socket-SSL
textproc/p5-Search-Elasticsearch,converters/p5-JSON-XS
textproc/p5-Search-Elasticsearch,devel/p5-Log-Any-Adapter-Callback
textproc/p5-Search-Elasticsearch,devel/p5-Test-Deep
textproc/p5-Search-Elasticsearch,devel/p5-Test-Exception
textproc/p5-PPI,devel/p5-Class-Inspector
textproc/p5-PPI,devel/p5-Test-Deep
textproc/p5-PPI,devel/p5-Test-NoWarnings
textproc/p5-PPI,devel/p5-Test-Object
textproc/p5-PPI,devel/p5-Test-SubCalls
textproc/py-html2text2018,devel/py-coverage
textproc/py-html2text2018,lang/python37
textproc/py-python-xmp-toolkit,devel/py-nose
textproc/py-python-xmp-toolkit,lang/python37
textproc/codespell,lang/python37
textproc/py-agate-dbf,lang/python37
textproc/py-et_xmlfile,lang/python37
textproc/py-duecredit,lang/python37
textproc/py-xlrd,lang/python37
textproc/p5-XML-Parser-Lite,devel/p5-Test-Requires
textproc/p5-XML-Parser-Lite,net/p5-XMLRPC-Lite
textproc/py-texttable,lang/python37
textproc/py-docx2txt,lang/python37
textproc/py-markups,lang/python37
textproc/py-sphinx-copybutton,lang/python37
textproc/py-mwparserfromhell,lang/python37
textproc/gtk-doc,lang/python37
textproc/py-sphinx-me,lang/python37
textproc/py-sphinx_rtd_theme,lang/python37
textproc/p5-XML-Smart,devel/p5-Data-Dump
textproc/p5-XML-Smart,devel/p5-Devel-Cycle
textproc/py-hexdump,lang/python37
textproc/py-awesome-slugify,devel/py-nose
textproc/py-awesome-slugify,lang/python37
textproc/py-pikepdf,devel/py-attrs
textproc/py-pikepdf,devel/py-dateutil
textproc/py-pikepdf,devel/py-hypothesis
textproc/py-pikepdf,sysutils/py-psutil
textproc/py-pikepdf,devel/py-pybind11
textproc/py-pikepdf,devel/py-pytest
textproc/py-pikepdf,devel/py-pytest-helpers-namespace
textproc/py-pikepdf,devel/py-pytest-timeout
textproc/py-pikepdf,devel/py-pytest-xdist
textproc/py-pikepdf,graphics/py-pillow
textproc/py-pikepdf,textproc/py-python-xmp-toolkit
textproc/py-pikepdf,lang/python37
textproc/py-parsel,lang/python37
textproc/py-elasticsearch-dsl6,lang/python37
textproc/pup,textproc/diffutils
textproc/pup,lang/python37
textproc/xml2rfc,lang/python37
textproc/py-openpyxl,lang/python37
textproc/py-sphinx-argparse,lang/python37
textproc/py-whoosh,lang/python37
textproc/py-tomlkit,devel/py-pytest
textproc/py-tomlkit,devel/py-yaml
textproc/py-tomlkit,lang/python37
textproc/py-sphinx_press_theme,lang/python37
textproc/py-autopep8,lang/python37
textproc/p5-XML-XPath,devel/p5-Path-Tiny
textproc/p5-Data-SpreadPagination,devel/p5-Test-Pod
textproc/cmark,lang/python37
textproc/py-parse,lang/python37
textproc/py-python-augeas,lang/python37
textproc/py-parso,devel/py-pytest
textproc/py-parso,devel/py-docopt
textproc/py-parso,lang/python37
textproc/py-sphinx-autodoc-typehints,lang/python37
textproc/p5-HTML-Entities-Interpolate,devel/p5-Capture-Tiny
textproc/p5-HTML-Entities-Interpolate,devel/p5-File-Slurper
textproc/p5-HTML-Format,devel/p5-File-Slurper
textproc/py-elasticsearch,devel/py-coverage
textproc/py-elasticsearch,devel/py-mock
textproc/py-elasticsearch,devel/py-pytest
textproc/py-elasticsearch,devel/py-pytest-cov
textproc/py-elasticsearch,devel/py-yaml
textproc/py-elasticsearch,www/py-requests
textproc/py-elasticsearch,lang/python37
textproc/ydiff,lang/python37
textproc/p5-Pod-Readme,devel/p5-IO-String
textproc/p5-Pod-Readme,devel/p5-Test-Deep
textproc/p5-Pod-Readme,devel/p5-Test-Exception
textproc/py-pysrt,lang/python37
textproc/py-dominate,lang/python37
textproc/p5-Search-Elasticsearch-Client-0_90,security/p5-IO-Socket-SSL
textproc/p5-Search-Elasticsearch-Client-0_90,converters/p5-JSON-XS
textproc/p5-Search-Elasticsearch-Client-0_90,devel/p5-Log-Any-Adapter-Callback
textproc/p5-Search-Elasticsearch-Client-0_90,devel/p5-Test-Deep
textproc/p5-Search-Elasticsearch-Client-0_90,devel/p5-Test-Exception
textproc/py-mkdocs,lang/python37
textproc/py-sphinxcontrib-programoutput,lang/python37
textproc/py-hunspell,lang/python37
textproc/p5-XML-LibXML-SAX-ChunkParser,devel/p5-Test-Fatal
textproc/py-docrepr,lang/python37
textproc/py-os-api-ref,lang/python37
textproc/py-rss2gen,lang/python37
textproc/p5-Pod-Markdown,devel/p5-Test-Differences
textproc/py-aeidon,lang/python37
textproc/p5-Lingua-EN-NameCase,devel/p5-Test-Most
textproc/py-markdown,devel/py-nose
textproc/py-markdown,devel/py-coverage
textproc/py-markdown,textproc/py-pytidylib
textproc/py-markdown,textproc/py-pygments
textproc/py-markdown,devel/py-yaml
textproc/py-markdown,lang/python37
textproc/p5-HTML-Packer,devel/p5-Test-Pod
textproc/py-csvkit,lang/python37
textproc/py-collective.checkdocs,lang/python37
textproc/py-spylls,lang/python37
textproc/py-mkdocs-nature,lang/python37
textproc/py-zope.structuredtext,lang/python37
textproc/py-jinja2-cli,devel/py-tox
textproc/py-jinja2-cli,lang/python37
textproc/py-transpopy,lang/python37
textproc/R-cran-rex,devel/R-cran-Hmisc
textproc/R-cran-rex,devel/R-cran-testthat
textproc/R-cran-rex,graphics/R-cran-ggplot2
textproc/R-cran-rex,math/R-cran-dplyr
textproc/R-cran-rex,print/R-cran-knitr
textproc/R-cran-rex,textproc/R-cran-rmarkdown
textproc/R-cran-rex,textproc/R-cran-stringr
textproc/R-cran-rex,www/R-cran-rvest
textproc/p5-XML-Toolkit,devel/p5-Test-Deep
textproc/p5-XML-Toolkit,devel/p5-Test-Exception
textproc/p5-XML-Toolkit,devel/p5-Test-XML
textproc/py-zpt,lang/python37
textproc/py-agate,lang/python37
textproc/dblatex,lang/python37
textproc/p5-XML-LibXML,devel/p5-Test-LeakTrace
textproc/p5-XML-LibXML,net/p5-URI
textproc/p5-XML-RSS-LibXML,devel/p5-Test-Differences
textproc/p5-XML-RSS-LibXML,devel/p5-Test-Exception
textproc/p5-XML-RSS-LibXML,devel/p5-Test-Warn
textproc/py-typogrify,lang/python37
textproc/py-rnc2rng,lang/python37
textproc/py-sphinx_wikipedia,lang/python37
textproc/py-wordnet,lang/python37
textproc/p5-Text-Trac,devel/p5-Test-Base
textproc/py-pyahocorasick,lang/python37
textproc/p5-CSS-Minifier-XS,devel/p5-Test-DiagINC
textproc/py-wtf-peewee,lang/python37
textproc/py-bracex,devel/py-pytest
textproc/py-bracex,devel/py-pytest-cov
textproc/py-bracex,devel/py-coverage
textproc/py-bracex,lang/python37
textproc/py-CommonMark,lang/python37
textproc/p5-Search-Elasticsearch-Client-2_0,security/p5-IO-Socket-SSL
textproc/p5-Search-Elasticsearch-Client-2_0,converters/p5-JSON-XS
textproc/p5-Search-Elasticsearch-Client-2_0,devel/p5-Log-Any-Adapter-Callback
textproc/p5-Search-Elasticsearch-Client-2_0,devel/p5-Test-Deep
textproc/p5-Search-Elasticsearch-Client-2_0,devel/p5-Test-Exception
textproc/p5-CSS-Sass,devel/p5-File-chdir
textproc/p5-CSS-Sass,devel/p5-Test-Differences
textproc/p5-CSS-Sass,textproc/p5-YAML-LibYAML
textproc/py-citeproc-py,lang/python37
textproc/py-pyhamcrest,devel/py-hypothesis
textproc/py-pyhamcrest,devel/py-pytest
textproc/py-pyhamcrest,devel/py-mock
textproc/py-pyhamcrest,devel/py-pytest-cov
textproc/py-pyhamcrest,lang/python37
textproc/py-toronado,lang/python37
textproc/castxml,textproc/libxml2
textproc/py-smartypants,lang/python37
textproc/p5-XML-Feed,textproc/p5-XML-RSS-LibXML
textproc/p5-XML-Feed,textproc/p5-XML-XPath
textproc/py-hieroglyph,lang/python37
textproc/py-pager,lang/python37
textproc/p5-Hailo,misc/p5-Bot-Training
textproc/p5-Hailo,misc/p5-Bot-Training-MegaHAL
textproc/p5-Hailo,misc/p5-Bot-Training-StarCraft
textproc/p5-Hailo,devel/p5-Data-Section
textproc/p5-Hailo,devel/p5-File-Slurp
textproc/p5-Hailo,textproc/p5-Pod-Section
textproc/p5-Hailo,devel/p5-Test-Exception
textproc/p5-Hailo,devel/p5-Test-Expect
textproc/p5-Hailo,devel/p5-Test-Output
textproc/p5-Hailo,devel/p5-Test-Script
textproc/p5-Hailo,devel/p5-Test-Script-Run
textproc/py-libxml2,lang/python37
textproc/py-markuppy,lang/python37
textproc/py-elasticsearch5,www/py-requests
textproc/py-elasticsearch5,devel/py-nose
textproc/py-elasticsearch5,devel/py-mock
textproc/py-elasticsearch5,textproc/py-pyaml
textproc/py-elasticsearch5,devel/py-coverage
textproc/py-elasticsearch5,lang/python37
textproc/p5-XML-Filter-DOMFilter-LibXML,textproc/p5-XML-SAX-Writer
textproc/p5-Text-RecordParser,devel/p5-Test-Exception
textproc/p5-Text-Template,devel/p5-Test-More-UTF8
textproc/p5-Text-Template,devel/p5-Test-Warnings
textproc/ibus-table,lang/python37
textproc/py-python-gettext,lang/python37
textproc/py-wtforms,devel/py-coverage
textproc/py-wtforms,databases/py-sqlalchemy10
textproc/py-wtforms,devel/pep8
textproc/py-wtforms,devel/py-dateutil
textproc/py-wtforms,lang/python37
textproc/google-translate-cli,ftp/curl
textproc/google-translate-cli,editors/emacs
textproc/google-translate-cli,devel/rlwrap
textproc/p5-Text-Sass,lang/p5-Try-Tiny
textproc/loook,lang/python37
textproc/py-pyaml,lang/python37
textproc/py-textfsm,devel/py-pytest
textproc/py-textfsm,lang/python37
textproc/p5-Petal,net/p5-URI
textproc/p5-Text-Flow,devel/p5-Test-Exception
textproc/p5-Text-Flow,devel/p5-Test-LongString
textproc/p5-XML-Compile,devel/p5-Test-Deep
textproc/p5-XML-Compile,devel/p5-XML-Compile-Tester
textproc/py-guess-language,lang/python37
textproc/py-mako,lang/python37
textproc/p5-ack,shells/bash
textproc/p5-ack,devel/p5-IO-Tty
textproc/p5-XML-TreePP,www/p5-HTTP-Lite
textproc/p5-XML-TreePP,devel/p5-Tie-IxHash
textproc/p5-Lingua-EN-Inflect-Phrase,textproc/p5-Lingua-EN-Number-IsOrdinal
textproc/p5-Lingua-EN-Inflect-Phrase,devel/p5-Test-NoWarnings
textproc/py-cchardet,lang/python37
textproc/p5-Getopt-Lucid,devel/p5-Exception-Class-TryCatch
textproc/py-pdfminer3k,lang/python37
textproc/libextractor,lang/python37
textproc/py-pygments-25,lang/python37
textproc/p5-Text-MicroTemplate,devel/p5-IO-Stringy
textproc/p5-PPIx-Utilities,devel/p5-Test-Deep
textproc/p5-LaTeX-Table,devel/p5-Test-NoWarnings
textproc/p5-Text-ANSI-WideUtil,devel/p5-Data-Dump
textproc/itstool,lang/python37
textproc/unoconv,lang/python37
textproc/p5-Text-ClearSilver,devel/p5-Test-Requires
textproc/p5-Text-ClearSilver,devel/p5-Mouse
textproc/py-anyascii,devel/py-pytest
textproc/py-anyascii,lang/python37
textproc/py-fastavro,lang/python37
net-p2p/py-tremc,lang/python37
textproc/translate-toolkit,lang/python37
net-p2p/libtorrent-rasterbar,lang/python37
net-p2p/py-transmission-rpc,lang/python37
net-p2p/py-vertex,lang/python37
textproc/py-qt5-xmlpatterns,lang/python37
net-p2p/deluge-cli,lang/python37
textproc/kreport,lang/python37
net-p2p/py-libtorrent-rasterbar,lang/python37
net-p2p/deluge,lang/python37
ports-mgmt/py-FreeBSD-ports,lang/python37
ports-mgmt/distilator,lang/python37
ports-mgmt/py-skog,lang/python37
ports-mgmt/py-pytoport,lang/python37
ports-mgmt/fastest_pkg,lang/python37
ports-mgmt/portgraph,lang/python37
x11-wm/dwm,devel/kyua
x11-wm/fvwm2,lang/python37
x11-wm/chamfer,lang/python37
ports-mgmt/porttree,lang/python37
x11-wm/qtile,lang/python37
news/py-sabyenc3,lang/python37
news/py-pynzb,lang/python37
news/sabnzbdplus,lang/python37
news/nzbhydra2,lang/python37
misc/morse,lang/python37
x11-wm/xfce4-panel-profiles,lang/python37
misc/py-colorbrewer,lang/python37
misc/py-spdx-lookup,lang/python37
misc/py-pyfiglet,lang/python37
misc/py-tqdm,lang/python37
misc/py-pyprind,devel/py-nose
misc/py-pyprind,sysutils/py-psutil
misc/py-pyprind,lang/python37
misc/py-fleep,lang/python37
misc/py-tflite,lang/python37
misc/p5-Array-Compare,devel/p5-Test-NoWarnings
misc/pubs,lang/python37
misc/snakemake,lang/python37
misc/py-toil,devel/py-pytest
misc/py-toil,devel/py-pytest-cov
misc/py-toil,lang/python37
misc/py-molequeue,lang/python37
misc/p5-Business-ISBN,graphics/p5-GD-Barcode
misc/openvdb,lang/python37
misc/hashdb,lang/python37
misc/py-PyUserInput,lang/python37
misc/urh,lang/python37
misc/urh,devel/py-qt5-core
misc/urh,x11-toolkits/py-qt5-gui
misc/urh,devel/py-qt5-test
misc/urh,x11-toolkits/py-qt5-widgets
misc/mc,lang/python37
misc/py-eemeter,lang/python37
misc/mbuffer,archivers/gtar
misc/py-gluonnlp,lang/python37
misc/py-soapy_power,lang/python37
misc/py-pexpect,lang/python37
misc/py-python-utils,lang/python37
misc/py-orange3-timeseries,lang/python37
misc/py-python-geohash,lang/python37
misc/orange3,lang/python37
misc/ironscanner,lang/python37
misc/py-scikit-fusion,lang/python37
misc/mc-nox11,lang/python37
misc/py-orange3-network,lang/python37
misc/py-palettable,lang/python37
misc/p5-Text-FIGlet,devel/p5-Test-Differences
misc/p5-Text-FIGlet,devel/p5-Test-Pod
misc/py-huepy,lang/python37
misc/metalink-checker,lang/python37
misc/py-cinder,lang/python37
misc/p5-Geo-Coder-Google,devel/p5-Test-Number-Delta
misc/py-progressbar,lang/python37
misc/libcomps,lang/python37
misc/mmdnn,lang/python37
misc/veles,lang/python37
misc/p5-List-Compare,devel/p5-IO-CaptureOutput
misc/py-powerline-status,lang/python37
misc/py-alive-progress,lang/python37
misc/py-xgboost,devel/py-pytest
misc/py-xgboost,lang/python37
misc/py-kartograph,lang/python37
misc/p5-Software-License,lang/p5-Try-Tiny
misc/py-serverfiles,lang/python37
misc/py-colored,lang/python37
misc/py-QSpectrumAnalyzer,lang/python37
misc/py-QSpectrumAnalyzer,devel/py-qt5-core
misc/py-QSpectrumAnalyzer,x11-toolkits/py-qt5-gui
misc/py-QSpectrumAnalyzer,x11-toolkits/py-qt5-widgets
misc/py-orange3-associate,lang/python37
misc/py-pyEDFlib,lang/python37
